season,place_before,place_after,count
1,1,1.0,21
1,1,2.0,4
1,1,3.0,2
1,2,1.0,6
1,2,2.0,14
1,2,3.0,7
1,3,2.0,9
1,3,3.0,18
2,1,1.0,33
2,1,2.0,3
2,1,3.0,1
2,2,1.0,4
2,2,2.0,20
2,2,3.0,13
2,3,2.0,14
2,3,3.0,22
3,1,1.0,46
3,1,2.0,11
3,1,3.0,2
3,2,1.0,12
3,2,2.0,31
3,2,3.0,16
3,3,1.0,1
3,3,2.0,17
3,3,3.0,41
4,1,1.0,50
4,1,2.0,12
4,1,3.0,4
4,2,1.0,13
4,2,2.0,34
4,2,3.0,19
4,3,1.0,3
4,3,2.0,20
4,3,3.0,43
5,1,1.0,28
5,1,2.0,10
5,1,3.0,3
5,2,1.0,10
5,2,2.0,21
5,2,3.0,10
5,3,1.0,3
5,3,2.0,10
5,3,3.0,28
6,1,1.0,92
6,1,2.0,17
6,1,3.0,3
6,2,1.0,15
6,2,2.0,59
6,2,3.0,38
6,3,1.0,5
6,3,2.0,36
6,3,3.0,71
7,1,1.0,23
7,1,2.0,6
7,1,3.0,2
7,2,1.0,8
7,2,2.0,18
7,2,3.0,5
7,3,2.0,7
7,3,3.0,24
8,1,1.0,23
8,1,2.0,3
8,1,3.0,4
8,2,1.0,6
8,2,2.0,14
8,2,3.0,10
8,3,1.0,1
8,3,2.0,13
8,3,3.0,16
9,1,1.0,48
9,1,2.0,8
9,1,3.0,5
9,2,1.0,11
9,2,2.0,42
9,2,3.0,8
9,3,1.0,2
9,3,2.0,11
9,3,3.0,48
10,1,1.0,24
10,1,2.0,5
10,1,3.0,1
10,2,1.0,3
10,2,2.0,19
10,2,3.0,8
10,3,1.0,3
10,3,2.0,6
10,3,3.0,21
11,1,1.0,13
11,1,2.0,6
11,1,3.0,6
11,2,1.0,9
11,2,2.0,11
11,2,3.0,5
11,3,1.0,3
11,3,2.0,8
11,3,3.0,14
12,1,1.0,52
12,1,2.0,9
12,1,3.0,6
12,2,1.0,12
12,2,2.0,37
12,2,3.0,18
12,3,1.0,3
12,3,2.0,21
12,3,3.0,43
13,1,1.0,134
13,1,2.0,37
13,1,3.0,20
13,2,1.0,45
13,2,2.0,101
13,2,3.0,45
13,3,1.0,12
13,3,2.0,53
13,3,3.0,126
14,1,1.0,169
14,1,2.0,39
14,1,3.0,21
14,2,1.0,41
14,2,2.0,120
14,2,3.0,68
14,3,1.0,19
14,3,2.0,70
14,3,3.0,140
15,1,1.0,169
15,1,2.0,37
15,1,3.0,22
15,2,1.0,49
15,2,2.0,131
15,2,3.0,48
15,3,1.0,10
15,3,2.0,60
15,3,3.0,158
16,1,1.0,173
16,1,2.0,40
16,1,3.0,17
16,2,1.0,41
16,2,2.0,123
16,2,3.0,66
16,3,1.0,16
16,3,2.0,67
16,3,3.0,147
17,1,1.0,175
17,1,2.0,35
17,1,3.0,20
17,2,1.0,48
17,2,2.0,117
17,2,3.0,65
17,3,1.0,7
17,3,2.0,78
17,3,3.0,145
18,1,1.0,91
18,1,2.0,23
18,1,3.0,13
18,2,1.0,31
18,2,2.0,67
18,2,3.0,29
18,3,1.0,5
18,3,2.0,37
18,3,3.0,85
19,1,1.0,163
19,1,2.0,43
19,1,3.0,21
19,2,1.0,45
19,2,2.0,125
19,2,3.0,57
19,3,1.0,19
19,3,2.0,59
19,3,3.0,149
20,1,1.0,146
20,1,2.0,17
20,1,3.0,11
20,2,1.0,24
20,2,2.0,108
20,2,3.0,42
20,3,1.0,4
20,3,2.0,49
20,3,3.0,121
21,1,1.0,171
21,1,2.0,37
21,1,3.0,22
21,2,1.0,47
21,2,2.0,126
21,2,3.0,56
21,3,1.0,12
21,3,2.0,66
21,3,3.0,150
22,1,1.0,167
22,1,2.0,35
22,1,3.0,28
22,2,1.0,48
22,2,2.0,130
22,2,3.0,52
22,3,1.0,15
22,3,2.0,65
22,3,3.0,150
23,1,1.0,173
23,1,2.0,42
23,1,3.0,15
23,2,1.0,49
23,2,2.0,133
23,2,3.0,48
23,3,1.0,8
23,3,2.0,54
23,3,3.0,167
24,1,1.0,154
24,1,2.0,54
24,1,3.0,20
24,2,1.0,51
24,2,2.0,115
24,2,3.0,59
24,3,1.0,20
24,3,2.0,57
24,3,3.0,148
25,1,1.0,159
25,1,2.0,43
25,1,3.0,26
25,2,1.0,53
25,2,2.0,130
25,2,3.0,44
25,3,1.0,15
25,3,2.0,55
25,3,3.0,157
26,1,1.0,167
26,1,2.0,38
26,1,3.0,25
26,2,1.0,51
26,2,2.0,125
26,2,3.0,53
26,3,1.0,12
26,3,2.0,66
26,3,3.0,151
27,1,1.0,177
27,1,2.0,28
27,1,3.0,24
27,2,1.0,36
27,2,2.0,133
27,2,3.0,60
27,3,1.0,16
27,3,2.0,68
27,3,3.0,145
28,1,1.0,149
28,1,2.0,52
28,1,3.0,29
28,2,1.0,55
28,2,2.0,116
28,2,3.0,59
28,3,1.0,26
28,3,2.0,62
28,3,3.0,142
29,1,1.0,174
29,1,2.0,43
29,1,3.0,12
29,2,1.0,44
29,2,2.0,130
29,2,3.0,55
29,3,1.0,11
29,3,2.0,56
29,3,3.0,162
30,1,1.0,168
30,1,2.0,41
30,1,3.0,19
30,2,1.0,47
30,2,2.0,136
30,2,3.0,44
30,3,1.0,12
30,3,2.0,51
30,3,3.0,162
31,1,1.0,104
31,1,2.0,30
31,1,3.0,16
31,2,1.0,35
31,2,2.0,67
31,2,3.0,48
31,3,1.0,11
31,3,2.0,53
31,3,3.0,86
